id,price
7411,9.306109999999999
7412,9.410519999999996
7413,9.382939999999996
7414,9.767939999999992
7415,7.776540000000006
7416,9.308679999999999
7417,8.37034
7418,9.410519999999996
7419,9.410519999999996
7420,9.306639999999998
7421,9.410519999999996
7422,7.772770000000006
7423,9.329209999999998
7424,9.306109999999999
7425,7.770950000000006
7426,9.410519999999996
7427,9.410519999999996
7428,7.522429999999997
7429,9.410519999999996
7430,8.18693
7431,9.306109999999999
7432,7.7779900000000035
7433,9.410519999999996
7434,7.772770000000006
7435,9.306639999999998
7436,9.394679999999996
7437,9.410519999999996
7438,9.306109999999999
7439,9.324929999999997
7440,9.306109999999999
7441,9.306639999999998
7442,7.7005700000000035
7443,9.596929999999997
7444,7.770950000000006
7445,9.42167
7446,7.740680000000006
7447,9.410519999999996
7448,9.410519999999996
7449,7.776340000000006
7450,9.596929999999997
7451,9.652309999999998
7452,9.167400000000002
7453,9.306639999999998
7454,8.18457
7455,9.768959999999993
7456,9.306639999999998
7457,9.306109999999999
7458,7.522429999999997
7459,9.596819999999997
7460,8.393080000000001
7461,9.306639999999998
7462,9.329209999999998
7463,9.382939999999996
7464,9.42167
7465,9.410519999999996
7466,7.770950000000006
7467,9.324929999999997
7468,7.770950000000006
7469,9.324929999999997
7470,9.410519999999996
7471,9.306109999999999
7472,9.42167
7473,9.306639999999998
7474,9.410519999999996
7475,8.18457
7476,9.324929999999997
7477,9.306109999999999
7478,9.410519999999996
7479,9.410519999999996
7480,9.319889999999997
7481,7.772770000000006
7482,7.766080000000004
7483,8.18693
7484,7.772770000000006
7485,7.989910000000001
7486,9.308959999999999
7487,8.37034
7488,7.772770000000006
7489,9.306109999999999
7490,9.410519999999996
7491,9.602649999999997
7492,8.19021
7493,7.772770000000006
7494,8.393080000000001
7495,9.3375
7496,8.847299999999999
7497,7.772770000000006
7498,9.593879999999997
7499,9.410519999999996
7500,9.42167
7501,8.923599999999999
7502,9.31626
7503,9.382939999999996
7504,9.410519999999996
7505,9.410519999999996
7506,9.306639999999998
7507,8.18693
7508,9.410519999999996
7509,7.772770000000006
7510,9.768959999999993
7511,9.382939999999996
7512,7.776340000000006
7513,7.772770000000006
7514,9.640549999999996
7515,9.351089999999997
7516,7.772770000000006
7517,9.306639999999998
7518,9.306109999999999
7519,9.306109999999999
7520,9.306639999999998
7521,8.18693
7522,9.410519999999996
7523,9.596929999999997
7524,8.923599999999999
7525,9.306639999999998
7526,9.410519999999996
7527,8.39511
7528,8.17384
7529,9.410519999999996
7530,9.324929999999997
7531,9.410519999999996
7532,8.37034
7533,9.308959999999999
7534,9.658549999999998
7535,9.410519999999996
7536,9.596929999999997
7537,9.410519999999996
7538,7.772770000000006
7539,8.18693
7540,9.410519999999996
7541,9.410519999999996
7542,9.410519999999996
7543,9.306109999999999
7544,9.410519999999996
7545,7.770950000000006
7546,7.770950000000006
7547,9.381889999999999
7548,7.776540000000006
7549,9.306639999999998
7550,9.410519999999996
7551,9.410519999999996
7552,7.566999999999998
7553,9.306639999999998
7554,7.776340000000006
7555,8.068350000000002
7556,9.410519999999996
7557,9.306109999999999
7558,8.393080000000001
7559,9.410519999999996
7560,9.767939999999992
7561,8.923599999999999
7562,9.306109999999999
7563,9.410519999999996
7564,9.410519999999996
7565,8.18693
7566,8.18457
7567,9.31626
7568,9.410519999999996
7569,9.382939999999996
7570,9.410519999999996
7571,9.3375
7572,7.772770000000006
7573,9.410519999999996
7574,9.324929999999997
7575,8.18457
7576,9.410519999999996
7577,9.410519999999996
7578,8.18457
7579,9.308959999999999
7580,8.18457
7581,9.410519999999996
7582,9.367199999999999
7583,7.772770000000006
7584,9.410519999999996
7585,9.410519999999996
7586,8.20682
7587,9.306639999999998
7588,9.410519999999996
7589,9.338749999999997
7590,7.770950000000006
7591,7.776340000000006
7592,9.338749999999997
7593,7.740680000000006
7594,9.329209999999998
7595,8.19021
7596,9.410519999999996
7597,9.764149999999992
7598,9.410519999999996
7599,9.306109999999999
7600,9.410519999999996
7601,9.39135
7602,8.18457
7603,9.410519999999996
7604,8.20682
7605,9.306639999999998
7606,7.772770000000006
7607,7.772770000000006
7608,9.306639999999998
7609,8.18693
7610,7.772770000000006
7611,7.772770000000006
7612,8.923599999999999
7613,9.410519999999996
7614,9.410519999999996
7615,7.7005700000000035
7616,9.410519999999996
7617,7.522429999999997
7618,9.306639999999998
7619,8.923599999999999
7620,9.410519999999996
7621,9.3375
7622,7.776340000000006
7623,7.772770000000006
7624,9.767939999999992
7625,9.337259999999999
7626,8.20682
7627,9.329209999999998
7628,9.337259999999999
7629,9.382939999999996
7630,9.410519999999996
7631,9.410519999999996
7632,7.7005700000000035
7633,9.767939999999992
7634,9.410519999999996
7635,9.410519999999996
7636,9.410519999999996
7637,9.324929999999997
7638,9.410519999999996
7639,9.199210000000004
7640,9.637279999999997
7641,9.410519999999996
7642,9.308959999999999
7643,9.410519999999996
7644,9.329209999999998
7645,7.7779900000000035
7646,9.410519999999996
7647,8.17384
7648,9.767939999999992
7649,8.374880000000001
7650,7.772770000000006
7651,7.779170000000004
7652,8.374880000000001
7653,9.329209999999998
7654,7.770950000000006
7655,9.35555
7656,9.410519999999996
7657,9.410519999999996
7658,8.068350000000002
7659,9.306109999999999
7660,8.18457
7661,9.306639999999998
7662,7.776340000000006
7663,9.33589
7664,9.410519999999996
7665,9.410519999999996
7666,7.989910000000001
7667,7.776540000000006
7668,9.306639999999998
7669,9.410519999999996
7670,8.923599999999999
7671,9.410519999999996
7672,8.17384
7673,9.761959999999993
7674,9.640549999999996
7675,9.636779999999996
7676,9.306639999999998
7677,8.18457
7678,9.410519999999996
7679,9.329209999999998
7680,9.410519999999996
7681,9.767939999999992
7682,9.410519999999996
7683,9.306639999999998
7684,9.410519999999996
7685,8.18457
7686,9.410519999999996
7687,9.382939999999996
7688,9.306639999999998
7689,9.306109999999999
7690,9.410519999999996
7691,9.637279999999997
7692,9.637279999999997
7693,9.329209999999998
7694,9.306639999999998
7695,7.779170000000004
7696,9.640549999999996
7697,9.3375
7698,7.772770000000006
7699,9.410519999999996
7700,7.566999999999998
7701,9.410519999999996
7702,7.566999999999998
7703,8.068350000000002
7704,9.410519999999996
7705,7.770950000000006
7706,9.410519999999996
7707,9.767939999999992
7708,9.306109999999999
7709,7.770950000000006
7710,9.31626
7711,8.37034
7712,9.382939999999996
7713,9.410519999999996
7714,9.768959999999993
7715,9.324929999999997
7716,9.410519999999996
7717,9.410519999999996
7718,9.410519999999996
7719,9.382939999999996
7720,9.410519999999996
7721,9.410519999999996
7722,9.329209999999998
7723,7.779170000000004
7724,7.772770000000006
7725,9.410519999999996
7726,9.382939999999996
7727,9.3375
7728,9.410519999999996
7729,9.410519999999996
7730,9.167400000000002
7731,9.167400000000002
7732,9.306639999999998
7733,9.337259999999999
7734,9.410519999999996
7735,9.410519999999996
7736,9.329209999999998
7737,8.923599999999999
7738,7.59866
7739,7.772770000000006
7740,9.338749999999997
7741,7.776340000000006
7742,8.068350000000002
7743,9.324929999999997
7744,7.770950000000006
7745,9.337259999999999
7746,9.3376
7747,7.989910000000001
7748,8.19021
7749,9.410519999999996
7750,9.410519999999996
7751,7.770950000000006
7752,9.382939999999996
7753,7.770950000000006
7754,9.410519999999996
7755,9.410519999999996
7756,9.410519999999996
7757,9.308959999999999
7758,9.382939999999996
7759,9.410519999999996
7760,9.306639999999998
7761,9.410519999999996
7762,9.410519999999996
7763,7.7779900000000035
7764,9.410519999999996
7765,9.42167
7766,9.410519999999996
7767,9.410519999999996
7768,7.772770000000006
7769,9.306639999999998
7770,9.410519999999996
7771,7.776540000000006
7772,8.18457
7773,9.767939999999992
7774,9.324929999999997
7775,9.306639999999998
7776,8.068350000000002
7777,9.167400000000002
7778,9.636779999999996
7779,7.740680000000006
7780,7.770950000000006
7781,9.382939999999996
7782,9.407469999999996
7783,9.410519999999996
7784,9.767939999999992
7785,9.306639999999998
7786,9.3375
7787,9.306109999999999
7788,7.522429999999997
7789,9.382939999999996
7790,7.776340000000006
7791,8.068350000000002
7792,9.410519999999996
7793,9.306639999999998
7794,9.306639999999998
7795,7.776340000000006
7796,9.306109999999999
7797,7.7005700000000035
7798,7.776340000000006
7799,9.35555
7800,7.770950000000006
7801,9.410519999999996
7802,9.596929999999997
7803,9.167400000000002
7804,7.770950000000006
7805,8.19021
7806,9.337259999999999
7807,9.410519999999996
7808,9.410519999999996
7809,9.410519999999996
7810,9.306639999999998
7811,8.19021
7812,9.410519999999996
7813,8.20682
7814,8.18457
7815,9.380199999999997
7816,8.39511
7817,9.394679999999996
7818,9.410519999999996
7819,9.410519999999996
7820,7.772770000000006
7821,9.410519999999996
7822,9.410519999999996
7823,9.306109999999999
7824,9.768959999999993
7825,7.770950000000006
7826,9.3375
7827,9.410519999999996
7828,9.306109999999999
7829,9.410519999999996
7830,9.410519999999996
7831,9.382939999999996
7832,9.324929999999997
7833,9.306639999999998
7834,7.7779900000000035
7835,7.776340000000006
7836,7.604600000000001
7837,9.765169999999992
7838,9.351089999999997
7839,9.410519999999996
7840,9.3375
7841,9.410519999999996
7842,7.776540000000006
7843,9.324929999999997
7844,9.410519999999996
7845,9.324929999999997
7846,9.410519999999996
7847,9.329209999999998
7848,9.410519999999996
7849,7.770950000000006
7850,9.306109999999999
7851,9.636779999999996
7852,9.410519999999996
7853,9.382939999999996
7854,8.18693
7855,9.410519999999996
7856,9.306109999999999
7857,7.770950000000006
7858,9.410519999999996
7859,8.17384
7860,9.767939999999992
7861,9.410519999999996
7862,9.410519999999996
7863,9.382939999999996
7864,9.410519999999996
7865,9.337259999999999
7866,8.18693
7867,9.410519999999996
7868,8.18457
7869,9.410519999999996
7870,9.306639999999998
7871,9.351089999999997
7872,9.410519999999996
7873,9.410519999999996
7874,9.350169999999999
7875,9.324929999999997
7876,7.772770000000006
7877,7.772770000000006
7878,8.19021
7879,9.410519999999996
7880,7.776540000000006
7881,9.324929999999997
7882,9.100290000000006
7883,7.770950000000006
7884,9.382939999999996
7885,8.38979
7886,9.164120000000002
7887,9.329209999999998
7888,7.770950000000006
7889,9.410519999999996
7890,8.923599999999999
7891,9.337259999999999
7892,9.596819999999997
7893,9.410519999999996
7894,9.410519999999996
7895,7.776340000000006
7896,9.382939999999996
7897,9.410519999999996
7898,8.18693
7899,9.306639999999998
7900,7.786830000000005
7901,9.308959999999999
7902,9.306109999999999
7903,7.776540000000006
7904,7.7005700000000035
7905,9.382939999999996
7906,8.19021
7907,9.410519999999996
7908,9.306639999999998
7909,9.3376
7910,9.165210000000002
7911,9.410519999999996
7912,8.18457
7913,7.772770000000006
7914,9.410519999999996
7915,9.410519999999996
7916,9.382939999999996
7917,9.410519999999996
7918,9.329209999999998
7919,9.3376
7920,9.306639999999998
7921,9.308959999999999
7922,9.35555
7923,7.776540000000006
7924,9.410519999999996
7925,9.410519999999996
7926,9.410519999999996
7927,9.410519999999996
7928,9.767939999999992
7929,8.18457
7930,9.382939999999996
7931,9.410519999999996
7932,7.770950000000006
7933,9.31047
7934,9.382939999999996
7935,9.34017
7936,8.18457
7937,9.768959999999993
7938,9.306109999999999
7939,9.410519999999996
7940,9.329209999999998
7941,8.923599999999999
7942,7.770950000000006
7943,9.767939999999992
7944,9.306639999999998
7945,9.410519999999996
7946,9.306639999999998
7947,9.410519999999996
7948,9.306639999999998
7949,8.37034
7950,9.382939999999996
7951,9.306639999999998
7952,9.596929999999997
7953,9.410519999999996
7954,9.410519999999996
7955,8.923599999999999
7956,9.306639999999998
7957,9.338749999999997
7958,8.18693
7959,7.776340000000006
7960,7.809980000000003
7961,9.410519999999996
7962,8.18457
7963,9.410519999999996
7964,7.779170000000004
7965,8.37034
7966,7.770950000000006
7967,9.324929999999997
7968,7.7779900000000035
7969,7.7779900000000035
7970,9.410519999999996
7971,9.410519999999996
7972,9.42167
7973,9.410519999999996
7974,9.306639999999998
7975,9.382939999999996
7976,7.59866
7977,9.410519999999996
7978,9.306109999999999
7979,7.776340000000006
7980,9.596929999999997
7981,9.410519999999996
7982,8.18693
7983,9.42167
7984,9.34017
7985,9.410519999999996
7986,9.410519999999996
7987,9.410519999999996
7988,9.410519999999996
7989,7.522429999999997
7990,9.351089999999997
7991,9.324929999999997
7992,8.20682
7993,7.772770000000006
7994,9.410519999999996
7995,7.776540000000006
7996,7.7779900000000035
7997,7.772770000000006
7998,9.306639999999998
7999,9.410519999999996
8000,9.410519999999996
8001,9.410519999999996
8002,9.410519999999996
8003,9.306109999999999
8004,9.410519999999996
8005,8.19021
8006,7.776340000000006
8007,9.382939999999996
8008,9.306639999999998
8009,9.410519999999996
8010,9.306639999999998
8011,8.18693
8012,8.37034
8013,9.306639999999998
8014,9.324929999999997
8015,9.306109999999999
8016,9.410519999999996
8017,7.770950000000006
8018,7.776540000000006
8019,9.410519999999996
8020,7.770950000000006
8021,9.3375
8022,9.382939999999996
8023,9.410519999999996
8024,9.410519999999996
8025,9.306639999999998
8026,9.410519999999996
8027,8.923599999999999
8028,9.410519999999996
8029,9.410519999999996
8030,7.770950000000006
8031,8.37034
8032,9.308959999999999
8033,9.410519999999996
8034,9.306109999999999
8035,9.410519999999996
8036,9.767939999999992
8037,9.410519999999996
8038,9.382939999999996
8039,9.410519999999996
8040,9.410519999999996
8041,7.776540000000006
8042,9.410519999999996
8043,7.770950000000006
8044,9.324929999999997
8045,9.3375
8046,7.772770000000006
8047,9.410519999999996
8048,9.410519999999996
8049,9.410519999999996
8050,9.410519999999996
8051,9.3375
8052,9.410519999999996
8053,7.772770000000006
8054,9.31047
8055,9.410519999999996
8056,9.410519999999996
8057,9.329209999999998
8058,9.767939999999992
8059,9.410519999999996
8060,9.410519999999996
8061,9.3375
8062,9.410519999999996
8063,9.636779999999996
8064,9.306109999999999
8065,9.410519999999996
8066,7.809980000000003
8067,9.382939999999996
8068,9.410519999999996
8069,9.3375
8070,9.306639999999998
8071,9.410519999999996
8072,9.410519999999996
8073,9.410519999999996
8074,9.306639999999998
8075,9.410519999999996
8076,7.770950000000006
8077,9.308959999999999
8078,7.770950000000006
8079,9.199210000000004
8080,9.410519999999996
8081,9.410519999999996
8082,9.768959999999993
8083,9.308959999999999
8084,9.767939999999992
8085,9.410519999999996
8086,7.770950000000006
8087,9.306639999999998
8088,7.772770000000006
8089,9.410519999999996
8090,9.410519999999996
8091,9.410519999999996
8092,9.382939999999996
8093,7.7779900000000035
8094,9.306639999999998
8095,8.390279999999999
8096,9.306639999999998
8097,7.989910000000001
8098,9.329209999999998
8099,9.33589
8100,9.410519999999996
8101,9.410519999999996
8102,8.20682
8103,9.324929999999997
8104,7.772770000000006
8105,9.306639999999998
8106,9.410519999999996
8107,9.3375
8108,7.770950000000006
8109,9.410519999999996
8110,9.306639999999998
8111,9.410519999999996
8112,9.410519999999996
8113,9.410519999999996
8114,7.770950000000006
8115,9.306639999999998
8116,9.410519999999996
8117,8.18693
8118,9.324929999999997
8119,9.410519999999996
8120,9.35555
8121,7.770950000000006
8122,9.410519999999996
8123,9.3375
8124,9.410519999999996
8125,8.18457
8126,9.410519999999996
8127,9.410519999999996
8128,9.306639999999998
8129,9.410519999999996
8130,9.410519999999996
8131,9.410519999999996
8132,9.3375
8133,9.768959999999993
8134,7.772770000000006
8135,9.410519999999996
8136,9.306109999999999
8137,9.410519999999996
8138,8.18457
8139,9.410519999999996
8140,9.306639999999998
8141,9.410519999999996
8142,8.17384
8143,9.306639999999998
8144,9.410519999999996
8145,9.410519999999996
8146,9.382939999999996
8147,8.18457
8148,7.772770000000006
8149,9.410519999999996
8150,8.37034
8151,8.37034
8152,7.7005700000000035
8153,9.640549999999996
8154,9.306639999999998
8155,7.779170000000004
8156,7.522429999999997
8157,8.37034
8158,7.7779900000000035
8159,9.410519999999996
8160,9.306639999999998
8161,7.779170000000004
8162,9.410519999999996
8163,7.989910000000001
8164,7.772770000000006
8165,9.410519999999996
8166,9.3375
8167,8.37034
8168,9.410519999999996
8169,9.602649999999997
8170,8.19021
8171,9.382939999999996
8172,9.382939999999996
8173,9.410519999999996
8174,9.410519999999996
